seed,step,estimated_score,actual_score,accepted,best_score,pool_size,temperature
2,427,0.9713480963480964,0.9683372183372183,False,0.9728049728049728,500,1.1580539753688454e-07
2,428,0.9697940947940948,0.9737762237762237,True,0.9737762237762237,500,1.12331235610778e-07
2,429,0.9723193473193473,0.9718337218337219,False,0.9737762237762237,500,1.0896129854245466e-07
2,430,0.971056721056721,0.9738733488733489,True,0.9738733488733489,500,1.0569245958618101e-07
2,431,0.9661033411033411,0.9701825951825951,False,0.9738733488733489,500,1.0252168579859559e-07
2,432,0.9627039627039627,0.9745532245532246,True,0.9745532245532246,500,9.944603522463771e-08
2,433,0.96493783993784,0.9724164724164726,False,0.9745532245532246,500,9.646265416789858e-08
2,434,0.9714452214452214,0.9726107226107227,False,0.9745532245532246,500,9.356877454286161e-08
2,435,0.9619269619269619,0.9622183372183372,False,0.9745532245532246,500,9.076171130657577e-08
2,436,0.9681429681429681,0.9716394716394716,False,0.9745532245532246,500,8.803885996737849e-08
2,437,0.9703768453768453,0.97503885003885,True,0.97503885003885,500,8.539769416835714e-08
2,438,0.9526029526029526,0.9712509712509712,False,0.97503885003885,500,8.283576334330643e-08
2,439,0.9732905982905982,0.9753302253302253,True,0.9753302253302253,500,8.035069044300723e-08
2,440,0.9726107226107226,0.9742618492618491,False,0.9753302253302253,500,7.794016972971702e-08
2,441,0.9662975912975913,0.9748445998445998,False,0.9753302253302253,500,7.56019646378255e-08
2,442,0.9712509712509714,0.9744560994560996,False,0.9753302253302253,500,7.333390569869073e-08
2,443,0.960081585081585,0.9730963480963482,False,0.9753302253302253,500,7.113388852773e-08
2,444,0.9414335664335665,0.9748445998445998,False,0.9753302253302253,500,6.899987187189811e-08
2,445,0.9529914529914529,0.973970473970474,False,0.9753302253302253,500,6.692987571574116e-08
2,446,0.976010101010101,0.9733877233877234,False,0.9753302253302253,500,6.492197944426892e-08
2,447,0.9753302253302252,0.9756216006216006,True,0.9756216006216006,500,6.297432006094085e-08
2,448,0.9736790986790986,0.9727078477078477,False,0.9756216006216006,500,6.108509045911261e-08
2,449,0.9635780885780885,0.9696969696969697,False,0.9756216006216006,500,5.925253774533923e-08
2,450,0.9696969696969697,0.9733877233877235,False,0.9756216006216006,500,5.747496161297906e-08
2,451,0.9508547008547008,0.9718337218337219,False,0.9756216006216006,500,5.5750712764589684e-08
2,452,0.9769813519813519,0.9731934731934732,False,0.9756216006216006,500,5.407819138165199e-08
2,453,0.9775641025641026,0.9751359751359752,False,0.9756216006216006,500,5.245584564020243e-08
2,454,0.9637723387723387,0.9737762237762237,False,0.9756216006216006,500,5.088217027099635e-08
2,455,0.9734848484848484,0.9716394716394716,False,0.9756216006216006,500,4.935570516286646e-08
2,456,0.9742618492618493,0.9731934731934732,False,0.9756216006216006,500,4.787503400798047e-08
2,457,0.9707653457653458,0.9697940947940948,False,0.9756216006216006,500,4.6438782987741054e-08
2,458,0.9525058275058275,0.9725135975135974,False,0.9756216006216006,500,4.504561949810882e-08
2,459,0.9731934731934733,0.9741647241647242,False,0.9756216006216006,500,4.3694250913165555e-08
2,460,0.9673659673659675,0.9741647241647242,False,0.9756216006216006,500,4.238342338577059e-08
2,461,0.973096348096348,0.9732905982905984,False,0.9756216006216006,500,4.111192068419747e-08
2,462,0.9663947163947164,0.9728049728049728,False,0.9756216006216006,500,3.9878563063671545e-08
2,463,0.9585275835275835,0.9725135975135974,False,0.9756216006216006,500,3.8682206171761395e-08
2,464,0.9742618492618493,0.9731934731934732,False,0.9756216006216006,500,3.7521739986608555e-08
2,465,0.9471639471639471,0.9735819735819736,False,0.9756216006216006,500,3.6396087787010295e-08
2,466,0.96989121989122,0.9725135975135976,False,0.9756216006216006,500,3.530420515339999e-08
2,467,0.9762043512043512,0.9751359751359752,False,0.9756216006216006,500,3.424507899879799e-08
2,468,0.9729020979020979,0.9747474747474748,False,0.9756216006216006,500,3.321772662883405e-08
2,469,0.9723193473193473,0.9726107226107226,False,0.9756216006216006,500,3.222119482996903e-08
2,470,0.9371600621600622,0.9714452214452214,False,0.9756216006216006,500,3.125455898506996e-08
2,471,0.9211344211344211,0.9723193473193474,False,0.9756216006216006,500,3.031692221551786e-08
2,472,0.8816045066045066,0.9593045843045843,False,0.9756216006216006,500,2.9407414549052324e-08
2,473,0.9435703185703186,0.9732905982905983,False,0.9756216006216006,500,2.8525192112580754e-08
2,474,0.9757187257187258,0.9762043512043512,True,0.9762043512043512,500,2.766943634920333e-08
2,475,0.9763986013986014,0.9729992229992229,False,0.9762043512043512,500,2.683935325872723e-08
2,476,0.9643550893550893,0.9706682206682207,False,0.9762043512043512,500,2.603417266096541e-08
2,477,0.9698912198912198,0.9721250971250971,False,0.9762043512043512,500,2.5253147481136447e-08
2,478,0.9758158508158508,0.9765928515928517,True,0.9765928515928517,500,2.4495553056702354e-08
2,479,0.9731934731934733,0.9705710955710956,False,0.9765928515928517,500,2.376068646500128e-08
2,480,0.972999222999223,0.9743589743589745,False,0.9765928515928517,500,2.3047865871051244e-08
2,481,0.9723193473193473,0.9738733488733489,False,0.9765928515928517,500,2.2356429894919706e-08
2,482,0.953088578088578,0.9715423465423466,False,0.9765928515928517,500,2.1685736998072115e-08
2,483,0.9720279720279721,0.9766899766899768,True,0.9766899766899768,500,2.1035164888129952e-08
2,484,0.9715423465423465,0.972125097125097,False,0.9766899766899768,500,2.0404109941486055e-08
2,485,0.9606643356643356,0.9730963480963482,False,0.9766899766899768,500,1.9791986643241474e-08
2,486,0.9694055944055944,0.9722222222222223,False,0.9766899766899768,500,1.919822704394423e-08
2,487,0.949980574980575,0.9638694638694639,False,0.9766899766899768,500,1.8622280232625902e-08
2,488,0.9641608391608392,0.975912975912976,False,0.9766899766899768,500,1.8063611825647126e-08
2,489,0.972999222999223,0.9746503496503497,False,0.9766899766899768,500,1.7521703470877713e-08
2,490,0.9662975912975913,0.9730963480963482,False,0.9766899766899768,500,1.699605236675138e-08
2,491,0.9749417249417249,0.973873348873349,False,0.9766899766899768,500,1.648617079574884e-08
2,492,0.9755244755244754,0.9729020979020979,False,0.9766899766899768,500,1.5991585671876373e-08
2,493,0.9675602175602175,0.9737762237762239,False,0.9766899766899768,500,1.5511838101720082e-08
2,494,0.9672688422688422,0.9751359751359752,False,0.9766899766899768,500,1.5046482958668478e-08
2,495,0.9556138306138307,0.9763014763014763,False,0.9766899766899768,500,1.4595088469908423e-08
2,496,0.9562937062937062,0.9729020979020978,False,0.9766899766899768,500,1.415723581581117e-08
2,497,0.951923076923077,0.9773698523698524,True,0.9773698523698524,500,1.3732518741336834e-08
2,498,0.9748445998445998,0.9748445998445998,False,0.9773698523698524,500,1.3320543179096728e-08
2,499,0.9483294483294484,0.971056721056721,False,0.9773698523698524,500,1.2920926883723825e-08
2,500,0.9755244755244755,0.9763986013986015,False,0.9773698523698524,500,1.253329907721211e-08
