seed,method,feature,global_importance,feature_type
3,Full-data unified SVR standard IG,0,0.3282528307537578,direct
3,Full-data unified SVR standard IG,1,0.1277347038972582,direct
3,Full-data unified SVR standard IG,2,0.0,direct
3,Full-data unified SVR standard IG,3,0.2525238101498275,direct
3,Full-data unified SVR standard IG,4,0.20804314600729307,direct
3,Full-data unified SVR standard IG,5,0.2110569850645165,direct
3,Full-data unified SVR standard IG,6,0.2073598917316487,direct
3,Full-data unified SVR standard IG,7,0.07339514049781753,direct
3,Full-data unified SVR standard IG,8,0.40228531400693196,direct
3,Full-data unified SVR standard IG,9,0.19473520852254517,direct
3,Full-data unified SVR standard IG,10,0.0,redundant
3,Full-data unified SVR standard IG,11,0.04744411756562805,redundant
3,Full-data unified SVR standard IG,12,0.03778565211659482,redundant
3,Full-data unified SVR standard IG,13,0.1288855424344916,redundant
3,Full-data unified SVR standard IG,14,0.13931789422829507,redundant
3,Full-data unified SVR standard IG,15,0.0161547379250645,redundant
3,Full-data unified SVR standard IG,16,0.02852769605430341,redundant
3,Full-data unified SVR standard IG,17,0.0,redundant
3,Full-data unified SVR standard IG,18,0.0,redundant
3,Full-data unified SVR standard IG,19,0.0,redundant
3,Full-data unified SVR standard IG,20,0.0,noise
3,Full-data unified SVR standard IG,21,0.0,noise
3,Full-data unified SVR standard IG,22,0.0,noise
3,Full-data unified SVR standard IG,23,0.0,noise
3,Full-data unified SVR standard IG,24,0.0,noise
3,Full-data unified SVR standard IG,25,0.0,noise
3,Full-data unified SVR standard IG,26,0.0,noise
3,Full-data unified SVR standard IG,27,0.008642162856194199,noise
3,Full-data unified SVR standard IG,28,0.0,noise
3,Full-data unified SVR standard IG,29,0.0,noise
3,Full-data unified SVR standard IG,30,0.0,noise
3,Full-data unified SVR standard IG,31,0.0,noise
3,Full-data unified SVR standard IG,32,0.0,noise
3,Full-data unified SVR standard IG,33,0.0,noise
3,Full-data unified SVR standard IG,34,0.0,noise
3,Full-data unified SVR standard IG,35,0.0,noise
3,Full-data unified SVR standard IG,36,0.0,noise
3,Full-data unified SVR standard IG,37,0.0,noise
3,Full-data unified SVR standard IG,38,0.0,noise
3,Full-data unified SVR standard IG,39,0.0,noise
3,Full-data unified SVR standard IG,40,0.0,noise
3,Full-data unified SVR standard IG,41,0.0,noise
3,Full-data unified SVR standard IG,42,0.0,noise
3,Full-data unified SVR standard IG,43,0.0,noise
3,Full-data unified SVR standard IG,44,0.0,noise
3,Full-data unified SVR standard IG,45,0.0,noise
3,Full-data unified SVR standard IG,46,0.0,noise
3,Full-data unified SVR standard IG,47,0.01919505196240642,noise
3,Full-data unified SVR standard IG,48,0.0,noise
3,Full-data unified SVR standard IG,49,0.0,noise
3,Full-data unified SVR standard IG,50,0.0,noise
3,Full-data unified SVR standard IG,51,0.0,noise
3,Full-data unified SVR standard IG,52,0.0,noise
3,Full-data unified SVR standard IG,53,0.0,noise
3,Full-data unified SVR standard IG,54,0.0,noise
3,Full-data unified SVR standard IG,55,0.0,noise
3,Full-data unified SVR standard IG,56,0.0,noise
3,Full-data unified SVR standard IG,57,0.0,noise
3,Full-data unified SVR standard IG,58,0.0,noise
3,Full-data unified SVR standard IG,59,0.0,noise
3,Full-data unified SVR standard IG,60,0.0,noise
3,Full-data unified SVR standard IG,61,0.0171373903321336,noise
3,Full-data unified SVR standard IG,62,0.0,noise
3,Full-data unified SVR standard IG,63,0.0,noise
3,Full-data unified SVR standard IG,64,0.0,noise
3,Full-data unified SVR standard IG,65,0.0,noise
3,Full-data unified SVR standard IG,66,0.0,noise
3,Full-data unified SVR standard IG,67,0.0,noise
3,Full-data unified SVR standard IG,68,0.0,noise
3,Full-data unified SVR standard IG,69,0.0,noise
3,Full-data unified SVR standard IG,70,0.0,noise
3,Full-data unified SVR standard IG,71,0.0,noise
3,Full-data unified SVR standard IG,72,0.0,noise
3,Full-data unified SVR standard IG,73,0.0,noise
3,Full-data unified SVR standard IG,74,0.0,noise
3,Full-data unified SVR standard IG,75,0.0,noise
3,Full-data unified SVR standard IG,76,0.0,noise
3,Full-data unified SVR standard IG,77,0.0,noise
3,Full-data unified SVR standard IG,78,0.0,noise
3,Full-data unified SVR standard IG,79,0.0,noise
3,Full-data unified SVR standard IG,80,0.0,noise
3,Full-data unified SVR standard IG,81,0.0,noise
3,Full-data unified SVR standard IG,82,0.0,noise
3,Full-data unified SVR standard IG,83,0.0,noise
3,Full-data unified SVR standard IG,84,0.0,noise
3,Full-data unified SVR standard IG,85,0.0,noise
3,Full-data unified SVR standard IG,86,0.029850445746376363,noise
3,Full-data unified SVR standard IG,87,0.0,noise
3,Full-data unified SVR standard IG,88,0.0,noise
3,Full-data unified SVR standard IG,89,0.0,noise
3,Full-data unified SVR standard IG,90,0.0,noise
3,Full-data unified SVR standard IG,91,0.0,noise
3,Full-data unified SVR standard IG,92,0.0,noise
3,Full-data unified SVR standard IG,93,0.0,noise
3,Full-data unified SVR standard IG,94,0.0,noise
3,Full-data unified SVR standard IG,95,0.0,noise
3,Full-data unified SVR standard IG,96,0.0,noise
3,Full-data unified SVR standard IG,97,0.028114387493816412,noise
3,Full-data unified SVR standard IG,98,0.0,noise
3,Full-data unified SVR standard IG,99,0.0,noise
4,svmSet current SVR IG,0,0.008373964756134163,direct
4,svmSet current SVR IG,1,0.006001730613336429,direct
4,svmSet current SVR IG,2,0.0003288609023677864,direct
4,svmSet current SVR IG,3,0.012860456932830028,direct
4,svmSet current SVR IG,4,0.0034805799710979934,direct
4,svmSet current SVR IG,5,0.004989746059319902,direct
4,svmSet current SVR IG,6,0.008870753921606786,direct
4,svmSet current SVR IG,7,0.010653261120640994,direct
4,svmSet current SVR IG,8,0.018010872158752543,direct
4,svmSet current SVR IG,9,0.002309864232485932,direct
4,svmSet current SVR IG,10,0.0007492666714646306,redundant
4,svmSet current SVR IG,11,0.0022650806965092978,redundant
4,svmSet current SVR IG,12,0.012407456194844138,redundant
4,svmSet current SVR IG,13,0.001216172988553969,redundant
4,svmSet current SVR IG,14,0.005415386831096071,redundant
4,svmSet current SVR IG,15,0.001992187895321931,redundant
4,svmSet current SVR IG,16,0.002144386937680342,redundant
4,svmSet current SVR IG,17,0.0010330579795065924,redundant
4,svmSet current SVR IG,18,0.0004953900254921087,redundant
4,svmSet current SVR IG,19,0.00013656168231718658,redundant
4,svmSet current SVR IG,20,0.00011768444627608462,noise
4,svmSet current SVR IG,21,2.8801093226144216e-05,noise
4,svmSet current SVR IG,22,0.0,noise
4,svmSet current SVR IG,23,0.0002522250707294158,noise
4,svmSet current SVR IG,24,0.00013969647390080247,noise
4,svmSet current SVR IG,25,0.0002305804054738257,noise
4,svmSet current SVR IG,26,0.0,noise
4,svmSet current SVR IG,27,0.0006435460739745215,noise
4,svmSet current SVR IG,28,0.0,noise
4,svmSet current SVR IG,29,0.0001839531812745689,noise
4,svmSet current SVR IG,30,0.00014411923326101614,noise
4,svmSet current SVR IG,31,0.0006022400123138793,noise
4,svmSet current SVR IG,32,0.00010618540636238805,noise
4,svmSet current SVR IG,33,0.0,noise
4,svmSet current SVR IG,34,0.0006823907480297522,noise
4,svmSet current SVR IG,35,0.00012865564933077988,noise
4,svmSet current SVR IG,36,8.841229990836239e-05,noise
4,svmSet current SVR IG,37,5.581860843310196e-05,noise
4,svmSet current SVR IG,38,0.0,noise
4,svmSet current SVR IG,39,6.860736696221717e-05,noise
4,svmSet current SVR IG,40,4.861047879015438e-05,noise
4,svmSet current SVR IG,41,0.0007433866949337533,noise
4,svmSet current SVR IG,42,9.742859072444263e-05,noise
4,svmSet current SVR IG,43,0.00029620464789305556,noise
4,svmSet current SVR IG,44,0.00013978892116612372,noise
4,svmSet current SVR IG,45,0.0007190428989100148,noise
4,svmSet current SVR IG,46,0.0,noise
4,svmSet current SVR IG,47,0.0015133264803592606,noise
4,svmSet current SVR IG,48,0.0,noise
4,svmSet current SVR IG,49,3.346203983608949e-05,noise
4,svmSet current SVR IG,50,6.887946705899036e-05,noise
4,svmSet current SVR IG,51,0.0001507867881920236,noise
4,svmSet current SVR IG,52,0.0,noise
4,svmSet current SVR IG,53,0.0,noise
4,svmSet current SVR IG,54,1.2050641464998001e-05,noise
4,svmSet current SVR IG,55,0.0,noise
4,svmSet current SVR IG,56,0.0,noise
4,svmSet current SVR IG,57,6.120370279379904e-05,noise
4,svmSet current SVR IG,58,0.0,noise
4,svmSet current SVR IG,59,0.0,noise
4,svmSet current SVR IG,60,0.0,noise
4,svmSet current SVR IG,61,0.00030713798750507285,noise
4,svmSet current SVR IG,62,0.00013286391332223874,noise
4,svmSet current SVR IG,63,0.0,noise
4,svmSet current SVR IG,64,0.00015785402506067445,noise
4,svmSet current SVR IG,65,0.00014180024364644355,noise
4,svmSet current SVR IG,66,0.0,noise
4,svmSet current SVR IG,67,0.00014674881005956816,noise
4,svmSet current SVR IG,68,0.0,noise
4,svmSet current SVR IG,69,0.00018079524577696245,noise
4,svmSet current SVR IG,70,0.00043501699599948047,noise
4,svmSet current SVR IG,71,0.0005430474395226372,noise
4,svmSet current SVR IG,72,0.0,noise
4,svmSet current SVR IG,73,0.0,noise
4,svmSet current SVR IG,74,0.00043693272086486916,noise
4,svmSet current SVR IG,75,0.0,noise
4,svmSet current SVR IG,76,7.854079123841819e-05,noise
4,svmSet current SVR IG,77,0.00014425882958465116,noise
4,svmSet current SVR IG,78,0.0,noise
4,svmSet current SVR IG,79,0.0,noise
4,svmSet current SVR IG,80,0.0,noise
4,svmSet current SVR IG,81,0.0,noise
4,svmSet current SVR IG,82,0.0,noise
4,svmSet current SVR IG,83,0.0,noise
4,svmSet current SVR IG,84,0.0,noise
4,svmSet current SVR IG,85,0.0003997435042062035,noise
4,svmSet current SVR IG,86,0.0003127160598366797,noise
4,svmSet current SVR IG,87,0.0,noise
4,svmSet current SVR IG,88,0.0,noise
4,svmSet current SVR IG,89,3.546926564596436e-06,noise
4,svmSet current SVR IG,90,4.585045240296627e-05,noise
4,svmSet current SVR IG,91,0.0,noise
4,svmSet current SVR IG,92,4.645756158422981e-05,noise
4,svmSet current SVR IG,93,0.0003523552001350503,noise
4,svmSet current SVR IG,94,0.0,noise
4,svmSet current SVR IG,95,0.0007130703886083707,noise
4,svmSet current SVR IG,96,0.00011256972511769398,noise
4,svmSet current SVR IG,97,0.0002795496571724913,noise
4,svmSet current SVR IG,98,0.00039798084945789105,noise
4,svmSet current SVR IG,99,0.0,noise
4,svmSet standard IG,0,0.15774090419412531,direct
4,svmSet standard IG,1,0.11540339283240938,direct
4,svmSet standard IG,2,0.006266664580837347,direct
4,svmSet standard IG,3,0.24440319139810476,direct
4,svmSet standard IG,4,0.0660277137038085,direct
4,svmSet standard IG,5,0.09495814602396023,direct
4,svmSet standard IG,6,0.16830329019199716,direct
4,svmSet standard IG,7,0.2018530738705242,direct
4,svmSet standard IG,8,0.342064380437684,direct
4,svmSet standard IG,9,0.04298217799000325,direct
4,svmSet standard IG,10,0.014088280187175064,redundant
4,svmSet standard IG,11,0.04157910498788794,redundant
4,svmSet standard IG,12,0.23530749210361038,redundant
4,svmSet standard IG,13,0.02231627932123483,redundant
4,svmSet standard IG,14,0.10222048034993197,redundant
4,svmSet standard IG,15,0.036851914190574105,redundant
4,svmSet standard IG,16,0.0392757197244069,redundant
4,svmSet standard IG,17,0.019497595899732625,redundant
4,svmSet standard IG,18,0.007868766895102876,redundant
4,svmSet standard IG,19,0.0013281059248049169,redundant
4,svmSet standard IG,20,0.0017736536514773372,noise
4,svmSet standard IG,21,0.00013047285126615532,noise
4,svmSet standard IG,22,0.0,noise
4,svmSet standard IG,23,0.00448627954868474,noise
4,svmSet standard IG,24,0.0002857553346799277,noise
4,svmSet standard IG,25,0.0014123551395386004,noise
4,svmSet standard IG,26,0.0,noise
4,svmSet standard IG,27,0.009257476146403945,noise
4,svmSet standard IG,28,0.0,noise
4,svmSet standard IG,29,0.0022765143230790118,noise
4,svmSet standard IG,30,0.0001452743556478846,noise
4,svmSet standard IG,31,0.011285831093640423,noise
4,svmSet standard IG,32,0.0018112348052118337,noise
4,svmSet standard IG,33,0.0,noise
4,svmSet standard IG,34,0.01198539928192489,noise
4,svmSet standard IG,35,0.002240329456103099,noise
4,svmSet standard IG,36,0.0014467814170204467,noise
4,svmSet standard IG,37,0.0010055401404517792,noise
4,svmSet standard IG,38,0.0,noise
4,svmSet standard IG,39,0.0010633958240423905,noise
4,svmSet standard IG,40,0.0009152013624818477,noise
4,svmSet standard IG,41,0.01389545986299056,noise
4,svmSet standard IG,42,0.0017309262160314772,noise
4,svmSet standard IG,43,0.005282224709381519,noise
4,svmSet standard IG,44,0.0009837460593891273,noise
4,svmSet standard IG,45,0.013597666916910263,noise
4,svmSet standard IG,46,0.0,noise
4,svmSet standard IG,47,0.02843330777623846,noise
4,svmSet standard IG,48,0.0,noise
4,svmSet standard IG,49,0.0006148954570734522,noise
4,svmSet standard IG,50,0.0012693545156084666,noise
4,svmSet standard IG,51,0.0029421335424191543,noise
4,svmSet standard IG,52,0.0,noise
4,svmSet standard IG,53,0.0,noise
4,svmSet standard IG,54,0.00015765741640693287,noise
4,svmSet standard IG,55,0.0,noise
4,svmSet standard IG,56,0.0,noise
4,svmSet standard IG,57,0.0011648212821258669,noise
4,svmSet standard IG,58,0.0,noise
4,svmSet standard IG,59,0.0,noise
4,svmSet standard IG,60,0.0,noise
4,svmSet standard IG,61,0.0050348985914022695,noise
4,svmSet standard IG,62,0.0024637003619481968,noise
4,svmSet standard IG,63,0.0,noise
4,svmSet standard IG,64,0.002248890301951317,noise
4,svmSet standard IG,65,0.0022361015297748124,noise
4,svmSet standard IG,66,0.0,noise
4,svmSet standard IG,67,0.0027428657079691375,noise
4,svmSet standard IG,68,0.0,noise
4,svmSet standard IG,69,0.0033596269892201577,noise
4,svmSet standard IG,70,0.007908709051590948,noise
4,svmSet standard IG,71,0.010288204300547459,noise
4,svmSet standard IG,72,0.0,noise
4,svmSet standard IG,73,0.0,noise
4,svmSet standard IG,74,0.008188053541267675,noise
4,svmSet standard IG,75,0.0,noise
4,svmSet standard IG,76,0.0012325330701150666,noise
4,svmSet standard IG,77,0.0027277025273123538,noise
4,svmSet standard IG,78,0.0,noise
4,svmSet standard IG,79,0.0,noise
4,svmSet standard IG,80,0.0,noise
4,svmSet standard IG,81,0.0,noise
4,svmSet standard IG,82,0.0,noise
4,svmSet standard IG,83,0.0,noise
4,svmSet standard IG,84,0.0,noise
4,svmSet standard IG,85,0.007628047500512801,noise
4,svmSet standard IG,86,0.005468214441825187,noise
4,svmSet standard IG,87,0.0,noise
4,svmSet standard IG,88,0.0,noise
4,svmSet standard IG,89,1.3214567537784225e-05,noise
4,svmSet standard IG,90,0.0006375915595640257,noise
4,svmSet standard IG,91,0.0,noise
4,svmSet standard IG,92,0.0006421579630728593,noise
4,svmSet standard IG,93,0.0059232279088588325,noise
4,svmSet standard IG,94,0.0,noise
4,svmSet standard IG,95,0.01294682740263336,noise
4,svmSet standard IG,96,0.002123090041243175,noise
4,svmSet standard IG,97,0.003918154313292077,noise
4,svmSet standard IG,98,0.006470430012735485,noise
4,svmSet standard IG,99,0.0,noise
4,Full-data unified SVR standard IG,0,0.2729186189369345,direct
4,Full-data unified SVR standard IG,1,0.15166724595726944,direct
4,Full-data unified SVR standard IG,2,0.0,direct
4,Full-data unified SVR standard IG,3,0.2994270433683373,direct
4,Full-data unified SVR standard IG,4,0.0,direct
4,Full-data unified SVR standard IG,5,0.21248002264465737,direct
4,Full-data unified SVR standard IG,6,0.28032869446836234,direct
4,Full-data unified SVR standard IG,7,0.09325712855447058,direct
4,Full-data unified SVR standard IG,8,0.413550871361491,direct
4,Full-data unified SVR standard IG,9,0.18174434146635557,direct
4,Full-data unified SVR standard IG,10,0.0,redundant
4,Full-data unified SVR standard IG,11,0.007015559063672087,redundant
4,Full-data unified SVR standard IG,12,0.08155049959713824,redundant
4,Full-data unified SVR standard IG,13,0.03321778938219746,redundant
4,Full-data unified SVR standard IG,14,0.19520768349972578,redundant
4,Full-data unified SVR standard IG,15,0.01706796103937941,redundant
4,Full-data unified SVR standard IG,16,0.13441701349767474,redundant
4,Full-data unified SVR standard IG,17,0.03729943585252365,redundant
4,Full-data unified SVR standard IG,18,0.0,redundant
4,Full-data unified SVR standard IG,19,0.0,redundant
4,Full-data unified SVR standard IG,20,0.0,noise
4,Full-data unified SVR standard IG,21,0.0,noise
4,Full-data unified SVR standard IG,22,0.0,noise
4,Full-data unified SVR standard IG,23,0.0,noise
4,Full-data unified SVR standard IG,24,0.0,noise
4,Full-data unified SVR standard IG,25,0.0,noise
4,Full-data unified SVR standard IG,26,0.0,noise
4,Full-data unified SVR standard IG,27,0.010905905472418743,noise
4,Full-data unified SVR standard IG,28,0.0,noise
4,Full-data unified SVR standard IG,29,0.0,noise
4,Full-data unified SVR standard IG,30,0.0,noise
4,Full-data unified SVR standard IG,31,0.0,noise
4,Full-data unified SVR standard IG,32,0.0,noise
4,Full-data unified SVR standard IG,33,0.0,noise
4,Full-data unified SVR standard IG,34,0.015712676936563485,noise
4,Full-data unified SVR standard IG,35,0.0,noise
4,Full-data unified SVR standard IG,36,0.0,noise
4,Full-data unified SVR standard IG,37,0.0,noise
4,Full-data unified SVR standard IG,38,0.0,noise
4,Full-data unified SVR standard IG,39,0.0,noise
4,Full-data unified SVR standard IG,40,0.0,noise
4,Full-data unified SVR standard IG,41,0.0,noise
4,Full-data unified SVR standard IG,42,0.0,noise
4,Full-data unified SVR standard IG,43,0.0,noise
4,Full-data unified SVR standard IG,44,0.0,noise
4,Full-data unified SVR standard IG,45,0.0,noise
4,Full-data unified SVR standard IG,46,0.0,noise
4,Full-data unified SVR standard IG,47,0.009743498161814034,noise
4,Full-data unified SVR standard IG,48,0.0,noise
4,Full-data unified SVR standard IG,49,0.0,noise
4,Full-data unified SVR standard IG,50,0.0,noise
4,Full-data unified SVR standard IG,51,0.0,noise
4,Full-data unified SVR standard IG,52,0.0,noise
4,Full-data unified SVR standard IG,53,0.0,noise
4,Full-data unified SVR standard IG,54,0.0,noise
4,Full-data unified SVR standard IG,55,0.0,noise
4,Full-data unified SVR standard IG,56,0.0,noise
4,Full-data unified SVR standard IG,57,0.0,noise
4,Full-data unified SVR standard IG,58,0.0,noise
4,Full-data unified SVR standard IG,59,0.0,noise
4,Full-data unified SVR standard IG,60,0.0,noise
4,Full-data unified SVR standard IG,61,0.0,noise
4,Full-data unified SVR standard IG,62,0.0,noise
4,Full-data unified SVR standard IG,63,0.0,noise
4,Full-data unified SVR standard IG,64,0.0,noise
4,Full-data unified SVR standard IG,65,0.0,noise
4,Full-data unified SVR standard IG,66,0.0,noise
4,Full-data unified SVR standard IG,67,0.0,noise
4,Full-data unified SVR standard IG,68,0.0,noise
4,Full-data unified SVR standard IG,69,0.0,noise
4,Full-data unified SVR standard IG,70,0.0,noise
4,Full-data unified SVR standard IG,71,0.0,noise
4,Full-data unified SVR standard IG,72,0.0,noise
4,Full-data unified SVR standard IG,73,0.0,noise
4,Full-data unified SVR standard IG,74,0.0,noise
4,Full-data unified SVR standard IG,75,0.0,noise
4,Full-data unified SVR standard IG,76,0.0,noise
4,Full-data unified SVR standard IG,77,0.0,noise
4,Full-data unified SVR standard IG,78,0.0,noise
4,Full-data unified SVR standard IG,79,0.0,noise
4,Full-data unified SVR standard IG,80,0.0,noise
4,Full-data unified SVR standard IG,81,0.0,noise
4,Full-data unified SVR standard IG,82,0.0,noise
4,Full-data unified SVR standard IG,83,0.0,noise
4,Full-data unified SVR standard IG,84,0.0,noise
4,Full-data unified SVR standard IG,85,0.0,noise
4,Full-data unified SVR standard IG,86,0.0,noise
4,Full-data unified SVR standard IG,87,0.0,noise
4,Full-data unified SVR standard IG,88,0.0,noise
4,Full-data unified SVR standard IG,89,0.0,noise
4,Full-data unified SVR standard IG,90,0.0,noise
4,Full-data unified SVR standard IG,91,0.0,noise
4,Full-data unified SVR standard IG,92,0.0,noise
4,Full-data unified SVR standard IG,93,0.0,noise
4,Full-data unified SVR standard IG,94,0.0,noise
4,Full-data unified SVR standard IG,95,0.0,noise
4,Full-data unified SVR standard IG,96,0.0,noise
4,Full-data unified SVR standard IG,97,0.022618856732965875,noise
4,Full-data unified SVR standard IG,98,0.0,noise
4,Full-data unified SVR standard IG,99,0.0,noise
5,svmSet current SVR IG,0,0.012342949783569826,direct
5,svmSet current SVR IG,1,0.0064833461750178475,direct
5,svmSet current SVR IG,2,0.0017906705910625946,direct
5,svmSet current SVR IG,3,0.01255649943741974,direct
5,svmSet current SVR IG,4,0.0060294283684656814,direct
5,svmSet current SVR IG,5,0.007000781761783535,direct
5,svmSet current SVR IG,6,0.009768570937103583,direct
5,svmSet current SVR IG,7,0.008546517733742562,direct
5,svmSet current SVR IG,8,0.017284470790433656,direct
5,svmSet current SVR IG,9,0.006094224722658854,direct
5,svmSet current SVR IG,10,0.001716834870081816,redundant
5,svmSet current SVR IG,11,0.0020913640406528154,redundant
5,svmSet current SVR IG,12,0.007724601682094602,redundant
5,svmSet current SVR IG,13,0.00029746276954742683,redundant
5,svmSet current SVR IG,14,0.004530529753281118,redundant
5,svmSet current SVR IG,15,0.000598099464779163,redundant
5,svmSet current SVR IG,16,0.002856738379261874,redundant
5,svmSet current SVR IG,17,0.0003591685050331129,redundant
5,svmSet current SVR IG,18,0.00015811556025442387,redundant
5,svmSet current SVR IG,19,0.0006771787271223013,redundant
5,svmSet current SVR IG,20,2.500328245367391e-05,noise
5,svmSet current SVR IG,21,0.0,noise
5,svmSet current SVR IG,22,0.00018296330768885382,noise
5,svmSet current SVR IG,23,6.354659598585129e-05,noise
5,svmSet current SVR IG,24,0.00026247494302213175,noise
5,svmSet current SVR IG,25,0.00013059700906174843,noise
5,svmSet current SVR IG,26,0.0,noise
5,svmSet current SVR IG,27,0.00022916636077237966,noise
5,svmSet current SVR IG,28,0.0,noise
5,svmSet current SVR IG,29,0.0003327970209305928,noise
5,svmSet current SVR IG,30,0.0,noise
5,svmSet current SVR IG,31,0.0002233953908289355,noise
5,svmSet current SVR IG,32,0.0002453172856083177,noise
5,svmSet current SVR IG,33,0.0,noise
5,svmSet current SVR IG,34,0.000143918630358329,noise
5,svmSet current SVR IG,35,0.0002648163055651853,noise
5,svmSet current SVR IG,36,0.0001178143862513805,noise
5,svmSet current SVR IG,37,0.0,noise
5,svmSet current SVR IG,38,0.0,noise
5,svmSet current SVR IG,39,0.00015864996385026543,noise
5,svmSet current SVR IG,40,0.0,noise
5,svmSet current SVR IG,41,0.00012753533708751124,noise
5,svmSet current SVR IG,42,0.0002581490112177676,noise
5,svmSet current SVR IG,43,8.127156166786844e-05,noise
5,svmSet current SVR IG,44,0.0,noise
5,svmSet current SVR IG,45,0.00048440976143381784,noise
5,svmSet current SVR IG,46,0.0,noise
5,svmSet current SVR IG,47,0.0009168799554144462,noise
5,svmSet current SVR IG,48,0.0,noise
5,svmSet current SVR IG,49,0.0,noise
5,svmSet current SVR IG,50,0.0,noise
5,svmSet current SVR IG,51,0.00023039862161197973,noise
5,svmSet current SVR IG,52,0.0,noise
5,svmSet current SVR IG,53,2.0668019892307463e-05,noise
5,svmSet current SVR IG,54,0.0002711685797763687,noise
5,svmSet current SVR IG,55,0.0,noise
5,svmSet current SVR IG,56,0.0,noise
5,svmSet current SVR IG,57,0.0,noise
5,svmSet current SVR IG,58,0.0,noise
5,svmSet current SVR IG,59,0.0001149383065249401,noise
5,svmSet current SVR IG,60,0.0001290611837854299,noise
5,svmSet current SVR IG,61,0.000227503541805722,noise
5,svmSet current SVR IG,62,0.00020100200567443988,noise
5,svmSet current SVR IG,63,0.0,noise
5,svmSet current SVR IG,64,0.00041269055473395713,noise
5,svmSet current SVR IG,65,0.00017049724132014714,noise
5,svmSet current SVR IG,66,0.0,noise
5,svmSet current SVR IG,67,0.00023457531387192316,noise
5,svmSet current SVR IG,68,0.0,noise
5,svmSet current SVR IG,69,0.0,noise
5,svmSet current SVR IG,70,0.00014283765436957517,noise
5,svmSet current SVR IG,71,0.0005186102139970237,noise
5,svmSet current SVR IG,72,0.0,noise
5,svmSet current SVR IG,73,0.00012121277588189216,noise
5,svmSet current SVR IG,74,0.0005533577642692393,noise
5,svmSet current SVR IG,75,0.0,noise
5,svmSet current SVR IG,76,0.0,noise
5,svmSet current SVR IG,77,0.0,noise
5,svmSet current SVR IG,78,0.0,noise
5,svmSet current SVR IG,79,0.0,noise
5,svmSet current SVR IG,80,0.0,noise
5,svmSet current SVR IG,81,0.0,noise
5,svmSet current SVR IG,82,0.0,noise
5,svmSet current SVR IG,83,0.0,noise
5,svmSet current SVR IG,84,0.0,noise
5,svmSet current SVR IG,85,0.00028382805143865934,noise
5,svmSet current SVR IG,86,0.0010915271926876012,noise
5,svmSet current SVR IG,87,8.84229720927581e-05,noise
5,svmSet current SVR IG,88,0.0,noise
5,svmSet current SVR IG,89,0.0,noise
5,svmSet current SVR IG,90,5.532900362613093e-05,noise
5,svmSet current SVR IG,91,5.6119148516848975e-05,noise
5,svmSet current SVR IG,92,8.057707457805307e-05,noise
5,svmSet current SVR IG,93,5.7116866045098456e-05,noise
5,svmSet current SVR IG,94,0.0,noise
5,svmSet current SVR IG,95,0.00040039542489246334,noise
5,svmSet current SVR IG,96,0.0,noise
5,svmSet current SVR IG,97,0.0002226520924077572,noise
5,svmSet current SVR IG,98,0.00025923358397827014,noise
5,svmSet current SVR IG,99,0.00011287660240876929,noise
5,svmSet standard IG,0,0.23357392409295064,direct
5,svmSet standard IG,1,0.12422990805821536,direct
5,svmSet standard IG,2,0.033547147205145005,direct
5,svmSet standard IG,3,0.2386127899610127,direct
5,svmSet standard IG,4,0.11443429764607618,direct
5,svmSet standard IG,5,0.13327518420306703,direct
5,svmSet standard IG,6,0.18536506819478052,direct
5,svmSet standard IG,7,0.16186330267158736,direct
5,svmSet standard IG,8,0.32829028658040726,direct
5,svmSet standard IG,9,0.11421314913506204,direct
5,svmSet standard IG,10,0.03291692583189737,redundant
5,svmSet standard IG,11,0.038799289485589895,redundant
5,svmSet standard IG,12,0.1463121428223533,redundant
5,svmSet standard IG,13,0.004581075329911904,redundant
5,svmSet standard IG,14,0.08561443294367484,redundant
5,svmSet standard IG,15,0.010897199152010732,redundant
5,svmSet standard IG,16,0.05349249743475542,redundant
5,svmSet standard IG,17,0.006757107918983015,redundant
5,svmSet standard IG,18,0.0021741074918647375,redundant
5,svmSet standard IG,19,0.012919466567820382,redundant
5,svmSet standard IG,20,0.0003280554256486104,noise
5,svmSet standard IG,21,0.0,noise
5,svmSet standard IG,22,0.0034898035941432386,noise
5,svmSet standard IG,23,0.0008733079020044586,noise
5,svmSet standard IG,24,0.004844105037429448,noise
5,svmSet standard IG,25,0.002083716867029313,noise
5,svmSet standard IG,26,0.0,noise
5,svmSet standard IG,27,0.004131533299290605,noise
5,svmSet standard IG,28,0.0,noise
5,svmSet standard IG,29,0.005830373795174752,noise
5,svmSet standard IG,30,0.0,noise
5,svmSet standard IG,31,0.004211353776448494,noise
5,svmSet standard IG,32,0.0038291758510462584,noise
5,svmSet standard IG,33,0.0,noise
5,svmSet standard IG,34,0.0025492969484584957,noise
5,svmSet standard IG,35,0.004933192063896749,noise
5,svmSet standard IG,36,0.0022411179774392224,noise
5,svmSet standard IG,37,0.0,noise
5,svmSet standard IG,38,0.0,noise
5,svmSet standard IG,39,0.001745703649381386,noise
5,svmSet standard IG,40,0.0,noise
5,svmSet standard IG,41,0.0024163971622641277,noise
5,svmSet standard IG,42,0.0034918870494711597,noise
5,svmSet standard IG,43,0.0014529141768884375,noise
5,svmSet standard IG,44,0.0,noise
5,svmSet standard IG,45,0.008744683163889117,noise
5,svmSet standard IG,46,0.0,noise
5,svmSet standard IG,47,0.017417683757172547,noise
